account,om_line,FY2027,FY2028,FY2029,FY2030,FY2031,FY2032,FY2033,FY2034,FY2035,FY2036,FY2037
Base Rental Revenue,Gross Potential Rent,8040610,8322071,8613296,8914751,9187128,9490357,9821439,9904181,10184307,10496140,10827394
Absorption & Turnover Vacancy,Absorption & Turnover Vacancy,0,0,0,0,-523448,0,0,-1900596,0,-606819,0
Free Rent,Free Rent,0,0,0,0,-261724,0,0,0,0,0,0
Scheduled Base Rental Revenue,Total Scheduled Base Rent,8040610,8322071,8613296,8914751,8401956,9490357,9821439,8003585,10184307,9889321,10827394
Expense Recovery Revenue,Expense Recoveries,2338946,2404658,2471794,2531601,2368562,2665659,2735542,2350086,2871084,2843113,3500204
Total Potential Gross Revenue,TOTAL GROSS REVENUE,10379556,10726729,11085090,11446353,10770518,12156015,12556981,10353671,13055391,12732434,14327598
General Vacancy,General Vacancy Loss,0,0,0,0,0,0,0,0,0,0,0
Effective Gross Revenue,EFFECTIVE GROSS REVENUE,10379556,10726729,11085090,11446353,10770518,12156015,12556981,10353671,13055391,12732434,14327598
Common Area Maintenance,Common Area Maintenance,-553489,-570094,-587197,-604813,-622957,-641646,-660895,-680722,-701144,-722178,-743843
Utilities,Utilities,-115685,-119156,-122730,-126412,-130205,-134111,-138134,-142278,-146547,-150943,-155471
Management Fee,Management Fee,-259489,-268168,-277127,-286159,-269263,-303900,-313924,-258842,-326385,-318311,-358190
Insurance,Insurance,-197208,-203124,-209218,-215494,-221959,-228618,-235476,-242541,-249817,-257311,-265031
Real Estate Taxes,Real Estate Taxes,-1213076,-1244117,-1275522,-1298724,-1327915,-1357384,-1387112,-1417058,-1447193,-1630558,-1977669
Total Operating Expenses,TOTAL OPERATING EXPENSES,-2338946,-2404658,-2471794,-2531601,-2572299,-2665659,-2735542,-2741440,-2871084,-3079300,-3500204
Net Operating Income,NET OPERATING INCOME,8040610,8322071,8613296,8914751,8198219,9490357,9821439,7612231,10184307,9653134,10827394
Tenant Improvements,Tenant Improvements,0,0,0,0,-747782,0,0,-2500784,0,-866885,0
Leasing Commissions,Leasing Commissions,0,0,0,0,-740216,0,0,-2751808,0,-878593,0
Capital Reserves,Capital Reserves,-136710,-140811,-145035,-149386,-153868,-158484,-163239,-168136,-173180,-178375,-183727
Total Capital Costs,TOTAL CAPITAL COSTS,-136710,-140811,-145035,-149386,-1641866,-158484,-163239,-5420727,-173180,-1923853,-183727
Cash Flow Before Debt Service,OPERATING CASH FLOW,7903900,8181260,8468261,8765365,6556353,9331872,9658200,2191504,10011127,7729281,10643668
