account,om_line,FY2027,FY2028,FY2029,FY2030,FY2031,FY2032
Base Rental Revenue,Gross Potential Rent,2596319,2674209,3760710,4179764,4326056,4477468
Absorption & Turnover Vacancy,Absorption & Turnover Vacancy,0,0,-682689,0,0,0
Free Rent,Free Rent,0,0,-256008,0,0,0
Scheduled Base Rental Revenue,Total Scheduled Base Rent,2596319,2674209,2822012,4179764,4326056,4477468
Expense Recovery Revenue,Expense Recoveries,1330943,1370871,1195682,1495884,1541407,1588318
Total Potential Gross Revenue,TOTAL GROSS REVENUE,3927262,4045080,4017695,5675648,5867463,6065786
General Vacancy,General Vacancy Loss,0,0,0,0,0,0
Effective Gross Revenue,EFFECTIVE GROSS REVENUE,3927262,4045080,4017695,5675648,5867463,6065786
Common Area Maintenance,Common Area Maintenance,-331574,-341521,-351766,-362319,-373189,-384385
Utilities,Utilities,-54675,-56315,-58005,-59745,-61537,-63383
Management Fee,Management Fee,-117818,-121352,-120531,-170269,-176024,-181974
Insurance,Insurance,-72659,-74839,-77084,-79396,-81778,-84232
Real Estate Taxes,Real Estate Taxes,-754217,-776844,-800149,-824154,-848878,-874345
Total Operating Expenses,TOTAL OPERATING EXPENSES,-1330943,-1370871,-1407535,-1495884,-1541407,-1588318
Net Operating Income,NET OPERATING INCOME,2596319,2674209,2610160,4179764,4326056,4477468
Tenant Improvements,Tenant Improvements,0,0,-501275,0,0,0
Leasing Commissions,Leasing Commissions,0,0,-1465383,0,0,0
Capital Expenses,Capital Reserves,-54675,-56315,-58005,-59745,-61537,-63383
Amortized CAM Revenue,Amortized CAM Revenue,47483,27698,0,0,0,0
Total Capital Costs,TOTAL CAPITAL COSTS,-7192,-28617,-2024663,-59745,-61537,-63383
Cash Flow Before Debt Service,OPERATING CASH FLOW,2589127,2645592,585497,4120019,4264519,4414085
